"No.","Time","Source","Destination","Protocol","Length","Info"
"1","2022-06-01 11:32:29.301134","10.215.173.1","218.38.31.68","TCP","60","57192  >  3456 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=3049657187 TSecr=0 WS=128"
"2","2022-06-01 11:32:29.327373","218.38.31.68","10.215.173.1","TCP","48","3456  >  57192 [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460 WS=128"
"3","2022-06-01 11:32:29.327541","10.215.173.1","218.38.31.68","TCP","40","57192  >  3456 [ACK] Seq=1 Ack=1 Win=87680 Len=0"
"4","2022-06-01 11:32:30.276864","192.0.0.2","10.215.173.2","TCP","60","50852  >  853 [SYN] Seq=0 Win=65535 Len=0 MSS=1382 SACK_PERM=1 TSval=3685146964 TSecr=0 WS=1024"
"9","2022-06-01 11:32:31.780091","10.215.173.1","118.217.182.139","TCP","60","48954  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=3756235024 TSecr=0 WS=1024"
"10","2022-06-01 11:32:31.802496","118.217.182.139","10.215.173.1","TCP","48","80  >  48954 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"11","2022-06-01 11:32:31.802621","10.215.173.1","118.217.182.139","TCP","40","48954  >  80 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"12","2022-06-01 11:32:31.802785","10.215.173.1","118.217.182.139","HTTP","172","GET /check?ip=110.10.76.232&port=19000 HTTP/1.1 "
"13","2022-06-01 11:32:31.802915","118.217.182.139","10.215.173.1","TCP","40","80  >  48954 [ACK] Seq=1 Ack=133 Win=2096128 Len=0"
"14","2022-06-01 11:32:32.282855","192.0.0.2","10.215.173.2","TCP","60","[TCP Retransmission] [TCP Port numbers reused] 50852  >  853 [SYN] Seq=0 Win=65535 Len=0 MSS=1382 SACK_PERM=1 TSval=3685148973 TSecr=0 WS=1024"
"15","2022-06-01 11:32:34.971325","118.217.182.139","10.215.173.1","HTTP","185","HTTP/1.1 200 OK  (text/plain)"
"16","2022-06-01 11:32:34.976489","10.215.173.1","118.217.182.139","TCP","40","48954  >  80 [ACK] Seq=133 Ack=146 Win=89088 Len=0"
"17","2022-06-01 11:32:34.976649","10.215.173.1","118.217.182.139","TCP","40","48954  >  80 [FIN, ACK] Seq=133 Ack=146 Win=89088 Len=0"
"18","2022-06-01 11:32:34.976819","118.217.182.139","10.215.173.1","TCP","40","80  >  48954 [ACK] Seq=146 Ack=134 Win=2096128 Len=0"
"19","2022-06-01 11:32:35.002668","118.217.182.139","10.215.173.1","TCP","40","80  >  48954 [FIN, ACK] Seq=146 Ack=134 Win=2097152 Len=0"
"24","2022-06-01 11:32:35.119713","10.215.173.1","211.110.224.111","TCP","60","58250  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=1187014081 TSecr=0 WS=1024"
"25","2022-06-01 11:32:35.124086","10.215.173.1","211.110.224.111","TCP","60","58252  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=1187014082 TSecr=0 WS=1024"
"27","2022-06-01 11:32:35.138539","10.215.173.1","58.229.212.249","TCP","60","42762  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=1440563516 TSecr=0 WS=1024"
"28","2022-06-01 11:32:35.143297","211.110.224.111","10.215.173.1","TCP","48","443  >  58250 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
"29","2022-06-01 11:32:35.143490","10.215.173.1","211.110.224.111","TCP","40","58250  >  443 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"30","2022-06-01 11:32:35.145914","10.215.173.1","211.110.224.111","TLSv1.2","557","Client Hello"
"31","2022-06-01 11:32:35.146166","211.110.224.111","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=1 Ack=518 Win=2096128 Len=0"
"33","2022-06-01 11:32:35.158567","211.110.224.111","10.215.173.1","TCP","48","443  >  58252 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=1460 WS=1024"
